"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"98",98,0.0635662872868294,-0.00191968432349677,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","yes","no","no","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no",1662,0.579,2010,"Female","37","35-44","W Midlands","west midlands","Married or Couple","no","5+","family","3+","yes","no","yes","yes","yes","School","Unemployed","E","yes","something else","£9,500-£11,499","10500","£500-£599","550","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","<=25",12.5,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£1,000 - £1,999","1500","no","","","","","","","","","","no","yes","no","no","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",99,0.0557136712593178,0.0725330695848272,1,2,"yes","keeping up, struggle from time to time","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","the same","no - not particularly","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",148,0.606,2010,"Male","23","18-24","Wales","wales","Widowed/Divorced/Seperated","yes","4","family","3+","yes","yes","yes","no","no","School","Unemployed","E","yes","something else","£9,500-£11,499","10500","<£200","100","no change",0,"yes","£200-499","350","<£1,000","0.033333335","0.291666657","<0.25","0.25-0.5","£20-£29","25","0.028571429",NA,"1","no","no","no","no","yes","no","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","keeping up, struggle from time to time","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","","","","no","no","no","the same","<=25",12.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","no","yes","no","no","decreased","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",100,0.0751208423067735,0.0241141629625682,1,1,"no","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","the same","no - definitely not","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no",863,0.839,2010,"Female","31","25-34","North West","north west","Married or Couple","yes","3","family","1","yes","no","no","yes","no","School","Employed","C1","yes","in paid employ","£30,000-£39,999","35000","£500-£599","550","no change",0,"yes","don't know","don't know","not applicable","not applicable","not applicable","not applicable","not applicable","£200-£209","325","0.111428574",NA,"1","no","no","no","yes","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£70,000-£79,999","137500",NA,"yes","variable","£30,000-£39,999","35000","£30,000-£59,999","1","5.303030491",NA,"£150-£199","175","0.059999999","0.318181813","<0.1","0.2-0.35",NA,NA,NA,NA,NA,NA,"decreased by up to £24","-12.5",NA,NA,NA,NA,NA,NA,"no","yes","no","no","no","no","no","no","no","somewhat","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","","","","no","no","no","the same","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"don't know","don't know","no","somewhat concerned","don't know","don't know","don't know","don't know","don't know","don't know","don't know","stayed the same","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",101,0.0923066165111413,-0.0289994618127115,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",680,0.786,2010,"Male","59","55-64","Wales","wales","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Employed","C1","no","in paid employ","£15,500-£17,499","16500","£2,000-£2,999","2500","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","150-£199",175,"yes - slightly increase",NA,NA,"no","yes","no","no","yes","no","no","no","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£9,000 - £9,999","9500","no","","","","","","","","","","no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",102,0.0084109230153301,0.0442499781935767,1,1,"no","keeping up, constant struggle","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","harder","yes - slightly increase","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no",677,0.695,2010,"Male","23","18-24","Wales","wales","Never Married","no","3","single","None","no","no","no","no","no","University","Employed","C2","no","in paid employ","not applicable","not applicable","600-£699","650","down <£50",-25,"yes","£200-499","350","<£1,000","not applicable","0.044871796","not applicable","<0.25","<£10","5","not applicable",NA,"2","no","no","no","yes","no","no","no","yes","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, constant struggle","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","","","","no","no","no","harder","none",0,"yes - slightly increase",NA,NA,"no","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","not at all concerned","yes","yes","no","no","yes","no","no","increased","no","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",103,0.0748281141634537,-0.0500154037894629,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",1722,1.336,2010,"Male","30","25-34","Greater London","london","Married or Couple","yes","2","pre family","None","no","no","no","no","no","University","Employed","C1","no","in paid employ","refused","refused","refused","refused","down >£100",-150,"yes","£4,500-4,999","4750","£1,000-£4,999","not applicable","not applicable","not applicable","not applicable","don't know","don't know","not applicable",NA,"1","no","no","no","no","no","no","no","yes","no","mortgagor","Renter","mortgagor","yes","£100,000-£109,999","212500",NA,"yes","fixed","refused","refused","not applicable","not applicable","not applicable",NA,"refused","refused","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"don't know","don't know",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","don't know",NA,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"don't know","don't know","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","yes","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",104,0.0981638180376395,0.0362854071154752,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes",145,0.335,2010,"Female","50","45-54","Wales","wales","Never Married","yes","1","post family","None","no","no","no","no","no","None","Unemployed","E","yes","long-term sick/disab","£9,500-£11,499","10500","<£200","100","down >£100",-150,"yes","£200-499","350","<£1,000","0.033333335","0.291666657","<0.25","0.25-0.5","<£10","5","0.005714286",NA,"2","no","no","yes","no","no","no","yes","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£25-£49",37.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£1,000 - £1,999","1500","no","not at all concerned","yes","no","no","no","no","no","no","stayed the same","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",105,-0.172986023323158,0.0251162880044875,2,4,"yes","keeping up, struggle from time to time","no","yes","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","yes","yes","yes","yes","harder","no - not particularly","yes","yes","yes","no","no","no","no","no","no","no","no","no","yes","yes","no","yes","no","no",614,0.506,2010,"Female","30","25-34","Yorks&Humber","yorks and humbr","Married or Couple","yes","3","family","1","yes","no","yes","no","no","School","Employed","C2","no","in paid employ","£9,500-£11,499","10500","<£200","100","don't know",NA,"yes","£1,500-1,999","1750","£1,000-£4,999","0.166666672","1.458333373","<0.25",">1","£210-£219","375","0.428571433",NA,"2","no","no","yes","no","no","no","no","no","yes","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","keeping up, struggle from time to time","no","yes","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","yes","","","","yes","yes","yes","harder","<=25",12.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","no","somewhat concerned","yes","yes","no","yes","yes","no","no","increased","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","yes","yes","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",106,0.0864517887990217,-0.00771524426504173,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no",1823,1.679,2010,"Male","42","35-44","Scotland","scotland","Married or Couple","yes","3","family","1","yes","no","no","no","yes","None","Employed","D","no","in paid employ","£25,000-£29,999","27500","£200-£299","250","down >£100",-150,"yes","£2,500-2,999","2750","£1,000-£4,999","0.100000001","0.916666687","<0.25","0.75-1","£120-£129","150","0.065454543",NA,"1","yes","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£50,000-£59,999","87500",NA,"yes","fixed","£80,000-£89,999","85000","£60,000-£89,999","3.090909004","28.33333397",NA,"£450-£499","475","0.207272723","1.899999976","0.2-0.35",">0.5",NA,NA,NA,NA,NA,NA,"decreased by £400-499","-450",NA,NA,NA,NA,NA,NA,"no","no","no","no","no","yes","no","no","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",107,0.0685971184559384,-0.0374320645643656,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no",182,0.78,2010,"Female","18","18-24","Greater London","london","Never Married","no","5+","single","None","no","no","no","no","no","School","Student","C1","no","in paid employ","not applicable","not applicable","don't know","don't know","don't know",NA,"don't know","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","mortgagor","Renter","mortgagor","no","not applicable","not applicable",NA,"yes","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"don't know","don't know",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","don't know",NA,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",108,-0.0323302346813148,-0.0402314355373266,2,4,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","harder","no - not particularly","no","no","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",183,0.647,2010,"Female","60","55-64","Greater London","london","Married or Couple","no","2","post family","None","no","no","no","no","no","University","Employed","C1","no","in paid employ","not applicable","not applicable","don't know","don't know","down >£100",-150,"yes","£200-499","350","<£1,000","not applicable","not applicable","not applicable","not applicable","£140-£149","190","not applicable",NA,"3","no","yes","yes","no","no","no","no","no","yes","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","not applicable","not applicable",NA,"not applicable","0","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","yes","yes","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"don't know","don't know","no","not at all concerned","no","yes","no","no","no","no","no","increased","yes","no","no","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",109,0.094563779174797,-0.104007575463848,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","yes","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","yes","no","no",186,1.03,2010,"Male","37","35-44","Greater London","london","Married or Couple","yes","3","family","1","yes","yes","no","no","no","School","Employed","B","yes","in paid employ",">=£100,000","125000","£4,000-£4,999","4500","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£190,000-£209,999","650000",NA,"yes","fixed","<£10,000","5000","<£30,000","0.039999999","0.09259259",NA,"£250-£299","275","0.0264","0.061111111","<0.1","<0.1",NA,NA,NA,NA,NA,NA,"don't know","don't know",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same",">=£2,000",2500,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£8,000 - £8,999","8500","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","yes","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
